white_true,white_pred,black_true,black_pred
1.195000000000000000e+03,1.475484130859375000e+03,1.295000000000000000e+03,1.394508300781250000e+03
1.479000000000000000e+03,1.387018798828125000e+03,1.462000000000000000e+03,1.453230224609375000e+03
1.591000000000000000e+03,1.498882690429687500e+03,1.823000000000000000e+03,1.474856445312500000e+03
1.875000000000000000e+03,1.688841552734375000e+03,1.840000000000000000e+03,1.601698852539062500e+03
1.772000000000000000e+03,1.785501464843750000e+03,1.672000000000000000e+03,1.781244018554687500e+03
1.673000000000000000e+03,1.654448974609375000e+03,1.612000000000000000e+03,1.641025146484375000e+03
1.450000000000000000e+03,1.514788818359375000e+03,1.279000000000000000e+03,1.561746337890625000e+03
1.044000000000000000e+03,1.394428466796875000e+03,1.273000000000000000e+03,1.358269287109375000e+03
1.399000000000000000e+03,1.459244018554687500e+03,1.435000000000000000e+03,1.495278076171875000e+03
1.533000000000000000e+03,1.696063842773437500e+03,1.530000000000000000e+03,1.663505981445312500e+03
1.301000000000000000e+03,1.350324462890625000e+03,1.334000000000000000e+03,1.287913574218750000e+03
1.824000000000000000e+03,1.454401123046875000e+03,1.839000000000000000e+03,1.487971679687500000e+03
1.614000000000000000e+03,1.467390625000000000e+03,1.969000000000000000e+03,1.527496704101562500e+03
1.955000000000000000e+03,1.722065673828125000e+03,1.842000000000000000e+03,1.759568359375000000e+03
1.618000000000000000e+03,1.502737548828125000e+03,1.424000000000000000e+03,1.476506225585937500e+03
1.424000000000000000e+03,1.465583984375000000e+03,1.383000000000000000e+03,1.455695068359375000e+03
2.218000000000000000e+03,1.766274658203125000e+03,2.015000000000000000e+03,1.718573486328125000e+03
2.014000000000000000e+03,1.442211914062500000e+03,1.882000000000000000e+03,1.341755615234375000e+03
1.414000000000000000e+03,1.512210815429687500e+03,1.417000000000000000e+03,1.496680175781250000e+03
1.477000000000000000e+03,1.331977783203125000e+03,1.647000000000000000e+03,1.393581542968750000e+03
1.700000000000000000e+03,1.744444091796875000e+03,1.659000000000000000e+03,1.781157348632812500e+03
1.581000000000000000e+03,1.549334838867187500e+03,1.366000000000000000e+03,1.515678955078125000e+03
1.553000000000000000e+03,1.499167480468750000e+03,1.598000000000000000e+03,1.468473876953125000e+03
9.590000000000000000e+02,1.256047119140625000e+03,1.154000000000000000e+03,1.317659179687500000e+03
1.596000000000000000e+03,1.633112915039062500e+03,1.556000000000000000e+03,1.656581542968750000e+03
1.400000000000000000e+03,1.603915527343750000e+03,1.404000000000000000e+03,1.596200927734375000e+03
1.570000000000000000e+03,1.526593872070312500e+03,1.467000000000000000e+03,1.525553100585937500e+03
1.751000000000000000e+03,1.776226196289062500e+03,1.771000000000000000e+03,1.724577392578125000e+03
1.843000000000000000e+03,1.601515136718750000e+03,1.806000000000000000e+03,1.653654052734375000e+03
1.742000000000000000e+03,1.636203857421875000e+03,1.774000000000000000e+03,1.569477783203125000e+03
1.358000000000000000e+03,1.423013427734375000e+03,1.279000000000000000e+03,1.367265136718750000e+03
1.500000000000000000e+03,1.269710815429687500e+03,1.345000000000000000e+03,1.297136474609375000e+03
1.953000000000000000e+03,1.687358154296875000e+03,1.952000000000000000e+03,1.729942382812500000e+03
1.562000000000000000e+03,1.547077514648437500e+03,1.506000000000000000e+03,1.474041259765625000e+03
1.099000000000000000e+03,1.513465576171875000e+03,1.293000000000000000e+03,1.502310302734375000e+03
1.669000000000000000e+03,1.453899658203125000e+03,1.632000000000000000e+03,1.333084594726562500e+03
1.867000000000000000e+03,1.636183837890625000e+03,1.794000000000000000e+03,1.741143310546875000e+03
1.810000000000000000e+03,1.452207519531250000e+03,1.164000000000000000e+03,1.297482421875000000e+03
1.349000000000000000e+03,1.446797607421875000e+03,1.579000000000000000e+03,1.348522705078125000e+03
1.738000000000000000e+03,1.685082519531250000e+03,1.616000000000000000e+03,1.650397705078125000e+03
1.717000000000000000e+03,1.649018798828125000e+03,1.615000000000000000e+03,1.584695190429687500e+03
1.598000000000000000e+03,1.441873535156250000e+03,1.763000000000000000e+03,1.610224121093750000e+03
1.462000000000000000e+03,1.613861083984375000e+03,1.441000000000000000e+03,1.509989257812500000e+03
1.406000000000000000e+03,1.614015014648437500e+03,1.436000000000000000e+03,1.475618774414062500e+03
1.406000000000000000e+03,1.563062377929687500e+03,1.513000000000000000e+03,1.488608886718750000e+03
1.246000000000000000e+03,1.354280883789062500e+03,1.144000000000000000e+03,1.356590209960937500e+03
1.260000000000000000e+03,1.607167236328125000e+03,1.314000000000000000e+03,1.695807861328125000e+03
1.409000000000000000e+03,1.569894042968750000e+03,1.422000000000000000e+03,1.578261352539062500e+03
1.187000000000000000e+03,1.450165893554687500e+03,1.316000000000000000e+03,1.459084472656250000e+03
1.608000000000000000e+03,1.486375000000000000e+03,1.708000000000000000e+03,1.493869628906250000e+03
1.366000000000000000e+03,1.491324218750000000e+03,1.165000000000000000e+03,1.426544433593750000e+03
1.678000000000000000e+03,1.489967651367187500e+03,1.537000000000000000e+03,1.487248413085937500e+03
1.537000000000000000e+03,1.368968750000000000e+03,1.239000000000000000e+03,1.375666503906250000e+03
1.368000000000000000e+03,1.399584960937500000e+03,1.322000000000000000e+03,1.292923095703125000e+03
1.374000000000000000e+03,1.477246093750000000e+03,1.446000000000000000e+03,1.502431640625000000e+03
1.338000000000000000e+03,1.470696777343750000e+03,1.257000000000000000e+03,1.435181274414062500e+03
1.834000000000000000e+03,1.647822021484375000e+03,1.789000000000000000e+03,1.484214599609375000e+03
1.099000000000000000e+03,1.478786987304687500e+03,1.167000000000000000e+03,1.501790039062500000e+03
1.912000000000000000e+03,1.672936035156250000e+03,1.906000000000000000e+03,1.575752197265625000e+03
1.487000000000000000e+03,1.364428955078125000e+03,1.359000000000000000e+03,1.341059814453125000e+03
1.702000000000000000e+03,1.748242309570312500e+03,1.944000000000000000e+03,1.744225830078125000e+03
1.500000000000000000e+03,1.587453369140625000e+03,1.646000000000000000e+03,1.643733642578125000e+03
1.855000000000000000e+03,1.649840087890625000e+03,1.711000000000000000e+03,1.632272216796875000e+03
1.745000000000000000e+03,1.544328491210937500e+03,1.944000000000000000e+03,1.608270996093750000e+03
1.620000000000000000e+03,1.685234863281250000e+03,1.692000000000000000e+03,1.632806030273437500e+03
1.686000000000000000e+03,1.695149169921875000e+03,1.759000000000000000e+03,1.702159545898437500e+03
1.411000000000000000e+03,1.506123168945312500e+03,1.367000000000000000e+03,1.497945556640625000e+03
1.568000000000000000e+03,1.611466552734375000e+03,1.517000000000000000e+03,1.612244873046875000e+03
1.457000000000000000e+03,1.438099365234375000e+03,1.394000000000000000e+03,1.431942138671875000e+03
1.097000000000000000e+03,1.228317382812500000e+03,1.061000000000000000e+03,1.207535400390625000e+03
1.490000000000000000e+03,1.615153076171875000e+03,1.515000000000000000e+03,1.597702880859375000e+03
1.234000000000000000e+03,1.558605957031250000e+03,1.382000000000000000e+03,1.575445190429687500e+03
1.725000000000000000e+03,1.727934814453125000e+03,1.654000000000000000e+03,1.744519897460937500e+03
1.260000000000000000e+03,1.349191528320312500e+03,1.255000000000000000e+03,1.454629150390625000e+03
1.636000000000000000e+03,1.471469482421875000e+03,1.638000000000000000e+03,1.509186401367187500e+03
1.918000000000000000e+03,1.446336547851562500e+03,1.793000000000000000e+03,1.451160156250000000e+03
1.659000000000000000e+03,1.668706298828125000e+03,1.768000000000000000e+03,1.670380249023437500e+03
1.427000000000000000e+03,1.534685058593750000e+03,1.375000000000000000e+03,1.588765014648437500e+03
1.452000000000000000e+03,1.447788818359375000e+03,1.455000000000000000e+03,1.427367187500000000e+03
1.630000000000000000e+03,1.529245483398437500e+03,1.677000000000000000e+03,1.496853637695312500e+03
1.547000000000000000e+03,1.426920532226562500e+03,1.531000000000000000e+03,1.432381347656250000e+03
1.813000000000000000e+03,1.753061157226562500e+03,1.736000000000000000e+03,1.660551025390625000e+03
1.059000000000000000e+03,1.289139160156250000e+03,9.500000000000000000e+02,1.372025390625000000e+03
1.031000000000000000e+03,1.401415771484375000e+03,1.053000000000000000e+03,1.350552734375000000e+03
1.689000000000000000e+03,1.478304199218750000e+03,1.356000000000000000e+03,1.377280639648437500e+03
1.624000000000000000e+03,1.525507812500000000e+03,1.616000000000000000e+03,1.506587158203125000e+03
1.546000000000000000e+03,1.738256225585937500e+03,1.443000000000000000e+03,1.784822998046875000e+03
1.689000000000000000e+03,1.601784667968750000e+03,1.878000000000000000e+03,1.656606689453125000e+03
1.652000000000000000e+03,1.583449462890625000e+03,1.523000000000000000e+03,1.636808715820312500e+03
1.486000000000000000e+03,1.376310302734375000e+03,1.461000000000000000e+03,1.330866210937500000e+03
1.537000000000000000e+03,1.513166992187500000e+03,1.454000000000000000e+03,1.476299926757812500e+03
1.290000000000000000e+03,1.462973754882812500e+03,1.157000000000000000e+03,1.374596801757812500e+03
1.593000000000000000e+03,1.644240234375000000e+03,1.585000000000000000e+03,1.632676757812500000e+03
1.049000000000000000e+03,1.310318847656250000e+03,1.138000000000000000e+03,1.274260620117187500e+03
1.502000000000000000e+03,1.753994628906250000e+03,1.522000000000000000e+03,1.751291748046875000e+03
1.222000000000000000e+03,1.484771240234375000e+03,1.269000000000000000e+03,1.495942993164062500e+03
1.802000000000000000e+03,1.590972167968750000e+03,1.813000000000000000e+03,1.517304443359375000e+03
1.802000000000000000e+03,1.762371582031250000e+03,1.815000000000000000e+03,1.734362792968750000e+03
1.465000000000000000e+03,1.456619628906250000e+03,1.663000000000000000e+03,1.484368652343750000e+03
1.460000000000000000e+03,1.386705810546875000e+03,1.591000000000000000e+03,1.412253051757812500e+03
1.510000000000000000e+03,1.681962402343750000e+03,1.460000000000000000e+03,1.664455322265625000e+03
1.561000000000000000e+03,1.403734130859375000e+03,1.507000000000000000e+03,1.362078002929687500e+03
1.390000000000000000e+03,1.304913574218750000e+03,1.602000000000000000e+03,1.378682373046875000e+03
1.546000000000000000e+03,1.592017578125000000e+03,1.513000000000000000e+03,1.690072265625000000e+03
1.728000000000000000e+03,1.599286865234375000e+03,1.640000000000000000e+03,1.588920654296875000e+03
1.612000000000000000e+03,1.554317138671875000e+03,1.579000000000000000e+03,1.498118408203125000e+03
1.479000000000000000e+03,1.555939697265625000e+03,1.458000000000000000e+03,1.620033691406250000e+03
1.500000000000000000e+03,1.448244140625000000e+03,1.520000000000000000e+03,1.468841796875000000e+03
1.651000000000000000e+03,1.794378417968750000e+03,1.771000000000000000e+03,1.756982421875000000e+03
1.474000000000000000e+03,1.456573364257812500e+03,1.680000000000000000e+03,1.545331542968750000e+03
1.556000000000000000e+03,1.675295654296875000e+03,1.643000000000000000e+03,1.723953369140625000e+03
9.540000000000000000e+02,1.507269165039062500e+03,9.780000000000000000e+02,1.487007568359375000e+03
1.281000000000000000e+03,1.600100830078125000e+03,1.309000000000000000e+03,1.454880981445312500e+03
1.712000000000000000e+03,1.511087524414062500e+03,1.811000000000000000e+03,1.590080566406250000e+03
1.453000000000000000e+03,1.493317382812500000e+03,1.449000000000000000e+03,1.556656250000000000e+03
1.423000000000000000e+03,1.588720947265625000e+03,1.391000000000000000e+03,1.634465454101562500e+03
1.580000000000000000e+03,1.718472167968750000e+03,1.649000000000000000e+03,1.731769531250000000e+03
1.360000000000000000e+03,1.541674316406250000e+03,1.293000000000000000e+03,1.492379394531250000e+03
1.503000000000000000e+03,1.637801635742187500e+03,1.608000000000000000e+03,1.634905517578125000e+03
1.420000000000000000e+03,1.311044921875000000e+03,1.623000000000000000e+03,1.333934326171875000e+03
1.811000000000000000e+03,1.529927490234375000e+03,1.826000000000000000e+03,1.489581787109375000e+03
1.215000000000000000e+03,1.359528564453125000e+03,1.222000000000000000e+03,1.345973388671875000e+03
1.577000000000000000e+03,1.562034301757812500e+03,1.541000000000000000e+03,1.510343505859375000e+03
1.833000000000000000e+03,1.715633300781250000e+03,1.758000000000000000e+03,1.709428466796875000e+03
1.500000000000000000e+03,1.643901855468750000e+03,1.454000000000000000e+03,1.663604248046875000e+03
1.151000000000000000e+03,1.387870971679687500e+03,1.088000000000000000e+03,1.446692871093750000e+03
1.018000000000000000e+03,1.318333984375000000e+03,1.249000000000000000e+03,1.404420166015625000e+03
1.276000000000000000e+03,1.664427612304687500e+03,1.260000000000000000e+03,1.609970703125000000e+03
1.782000000000000000e+03,1.651003906250000000e+03,1.676000000000000000e+03,1.653878540039062500e+03
1.926000000000000000e+03,1.662035156250000000e+03,1.847000000000000000e+03,1.643360107421875000e+03
1.669000000000000000e+03,1.583067626953125000e+03,1.651000000000000000e+03,1.560515136718750000e+03
1.912000000000000000e+03,1.799663085937500000e+03,1.793000000000000000e+03,1.803355712890625000e+03
1.395000000000000000e+03,1.393745361328125000e+03,1.198000000000000000e+03,1.359800537109375000e+03
1.651000000000000000e+03,1.637983154296875000e+03,1.757000000000000000e+03,1.650984863281250000e+03
1.202000000000000000e+03,1.432872558593750000e+03,1.213000000000000000e+03,1.433440917968750000e+03
1.550000000000000000e+03,1.528790527343750000e+03,1.609000000000000000e+03,1.612326293945312500e+03
1.454000000000000000e+03,1.438315795898437500e+03,1.465000000000000000e+03,1.435420654296875000e+03
1.519000000000000000e+03,1.455534301757812500e+03,1.330000000000000000e+03,1.321385253906250000e+03
1.818000000000000000e+03,1.591216308593750000e+03,1.791000000000000000e+03,1.554868164062500000e+03
1.360000000000000000e+03,1.732122314453125000e+03,1.475000000000000000e+03,1.738737426757812500e+03
1.277000000000000000e+03,1.596181152343750000e+03,1.311000000000000000e+03,1.525135375976562500e+03
1.746000000000000000e+03,1.690732177734375000e+03,1.740000000000000000e+03,1.690186889648437500e+03
1.267000000000000000e+03,1.462726562500000000e+03,1.282000000000000000e+03,1.428287231445312500e+03
1.654000000000000000e+03,1.669338012695312500e+03,1.664000000000000000e+03,1.653840698242187500e+03
9.390000000000000000e+02,1.281917724609375000e+03,9.190000000000000000e+02,1.261563598632812500e+03
1.828000000000000000e+03,1.766644042968750000e+03,1.879000000000000000e+03,1.690914794921875000e+03
1.383000000000000000e+03,1.477281005859375000e+03,1.428000000000000000e+03,1.383107788085937500e+03
1.704000000000000000e+03,1.723363281250000000e+03,1.731000000000000000e+03,1.776872192382812500e+03
1.719000000000000000e+03,1.668943359375000000e+03,1.690000000000000000e+03,1.655864379882812500e+03
1.740000000000000000e+03,1.626694580078125000e+03,1.876000000000000000e+03,1.665653320312500000e+03
1.578000000000000000e+03,1.468989624023437500e+03,1.517000000000000000e+03,1.557661865234375000e+03
1.773000000000000000e+03,1.678203857421875000e+03,1.790000000000000000e+03,1.643616210937500000e+03
1.409000000000000000e+03,1.547202636718750000e+03,1.240000000000000000e+03,1.477589721679687500e+03
1.532000000000000000e+03,1.724895263671875000e+03,1.530000000000000000e+03,1.679209472656250000e+03
1.485000000000000000e+03,1.593948974609375000e+03,1.205000000000000000e+03,1.558533447265625000e+03
9.860000000000000000e+02,1.298118408203125000e+03,1.145000000000000000e+03,1.427379882812500000e+03
1.525000000000000000e+03,1.458221679687500000e+03,1.458000000000000000e+03,1.357265869140625000e+03
1.395000000000000000e+03,1.557245361328125000e+03,1.275000000000000000e+03,1.523288940429687500e+03
1.424000000000000000e+03,1.385682983398437500e+03,1.457000000000000000e+03,1.287896484375000000e+03
1.681000000000000000e+03,1.452756347656250000e+03,1.645000000000000000e+03,1.519013916015625000e+03
1.657000000000000000e+03,1.538629516601562500e+03,1.620000000000000000e+03,1.539000732421875000e+03
1.580000000000000000e+03,1.243595336914062500e+03,1.579000000000000000e+03,1.337392578125000000e+03
1.411000000000000000e+03,1.458465820312500000e+03,1.151000000000000000e+03,1.441610595703125000e+03
1.354000000000000000e+03,1.431164550781250000e+03,1.356000000000000000e+03,1.430862304687500000e+03
1.872000000000000000e+03,1.648770507812500000e+03,1.851000000000000000e+03,1.563979003906250000e+03
1.296000000000000000e+03,1.644357666015625000e+03,1.354000000000000000e+03,1.615149902343750000e+03
1.867000000000000000e+03,1.511931396484375000e+03,1.349000000000000000e+03,1.407773559570312500e+03
1.418000000000000000e+03,1.605821289062500000e+03,1.052000000000000000e+03,1.476980468750000000e+03
1.693000000000000000e+03,1.606644287109375000e+03,1.743000000000000000e+03,1.625479736328125000e+03
1.240000000000000000e+03,1.551569946289062500e+03,1.361000000000000000e+03,1.560485839843750000e+03
1.572000000000000000e+03,1.743768310546875000e+03,1.339000000000000000e+03,1.705666870117187500e+03
1.614000000000000000e+03,1.576025878906250000e+03,1.427000000000000000e+03,1.453037597656250000e+03
1.615000000000000000e+03,1.548171875000000000e+03,1.630000000000000000e+03,1.520473876953125000e+03
1.542000000000000000e+03,1.500596557617187500e+03,1.510000000000000000e+03,1.515344482421875000e+03
1.097000000000000000e+03,1.364354003906250000e+03,9.290000000000000000e+02,1.255643798828125000e+03
1.558000000000000000e+03,1.568570190429687500e+03,1.574000000000000000e+03,1.513152587890625000e+03
1.341000000000000000e+03,1.278958984375000000e+03,1.337000000000000000e+03,1.246600830078125000e+03
1.618000000000000000e+03,1.764338134765625000e+03,2.074000000000000000e+03,1.772213745117187500e+03
1.469000000000000000e+03,1.548092773437500000e+03,1.401000000000000000e+03,1.514086303710937500e+03
1.772000000000000000e+03,1.647545410156250000e+03,1.734000000000000000e+03,1.646157592773437500e+03
1.186000000000000000e+03,1.390873291015625000e+03,1.588000000000000000e+03,1.452760742187500000e+03
1.006000000000000000e+03,1.565997558593750000e+03,1.595000000000000000e+03,1.589878295898437500e+03
1.932000000000000000e+03,1.672741333007812500e+03,1.960000000000000000e+03,1.706500854492187500e+03
1.049000000000000000e+03,1.437563476562500000e+03,1.453000000000000000e+03,1.477195434570312500e+03
1.911000000000000000e+03,1.759025756835937500e+03,2.001000000000000000e+03,1.730890258789062500e+03
1.523000000000000000e+03,1.507961059570312500e+03,1.600000000000000000e+03,1.556946533203125000e+03
1.156000000000000000e+03,1.416987060546875000e+03,1.099000000000000000e+03,1.448642822265625000e+03
1.595000000000000000e+03,1.406865844726562500e+03,1.572000000000000000e+03,1.308254760742187500e+03
1.559000000000000000e+03,1.616220336914062500e+03,1.642000000000000000e+03,1.604813232421875000e+03
1.851000000000000000e+03,1.507540161132812500e+03,1.716000000000000000e+03,1.452277954101562500e+03
1.731000000000000000e+03,1.682208984375000000e+03,1.613000000000000000e+03,1.724916748046875000e+03
1.818000000000000000e+03,1.672410400390625000e+03,1.831000000000000000e+03,1.614687744140625000e+03
1.500000000000000000e+03,1.507827148437500000e+03,1.687000000000000000e+03,1.445762451171875000e+03
1.209000000000000000e+03,1.388461914062500000e+03,1.287000000000000000e+03,1.363429077148437500e+03
1.650000000000000000e+03,1.405721435546875000e+03,1.650000000000000000e+03,1.451207763671875000e+03
1.944000000000000000e+03,1.719202148437500000e+03,1.994000000000000000e+03,1.634958740234375000e+03
1.097000000000000000e+03,1.449454101562500000e+03,1.175000000000000000e+03,1.354302734375000000e+03
2.013000000000000000e+03,1.764953979492187500e+03,2.072000000000000000e+03,1.767027832031250000e+03
1.644000000000000000e+03,1.583693481445312500e+03,1.670000000000000000e+03,1.538362060546875000e+03
1.312000000000000000e+03,1.499872802734375000e+03,1.369000000000000000e+03,1.481593994140625000e+03
1.512000000000000000e+03,1.613666015625000000e+03,1.463000000000000000e+03,1.439723266601562500e+03
1.741000000000000000e+03,1.465167480468750000e+03,1.789000000000000000e+03,1.522897827148437500e+03
1.632000000000000000e+03,1.721586547851562500e+03,1.269000000000000000e+03,1.607413330078125000e+03
1.232000000000000000e+03,1.498374511718750000e+03,1.427000000000000000e+03,1.457144531250000000e+03
1.868000000000000000e+03,1.647262207031250000e+03,1.980000000000000000e+03,1.654224975585937500e+03
1.424000000000000000e+03,1.649740234375000000e+03,1.477000000000000000e+03,1.604468017578125000e+03
1.760000000000000000e+03,1.619267578125000000e+03,1.927000000000000000e+03,1.521623779296875000e+03
1.950000000000000000e+03,1.693427368164062500e+03,1.835000000000000000e+03,1.614722656250000000e+03
1.303000000000000000e+03,1.276981689453125000e+03,1.126000000000000000e+03,1.280939697265625000e+03
1.579000000000000000e+03,1.448865722656250000e+03,1.572000000000000000e+03,1.545658447265625000e+03
1.552000000000000000e+03,1.531838989257812500e+03,1.527000000000000000e+03,1.560420410156250000e+03
1.939000000000000000e+03,1.646437500000000000e+03,1.890000000000000000e+03,1.682505493164062500e+03
1.325000000000000000e+03,1.403294921875000000e+03,1.337000000000000000e+03,1.407051513671875000e+03
1.613000000000000000e+03,1.492717041015625000e+03,1.605000000000000000e+03,1.529716186523437500e+03
1.734000000000000000e+03,1.445894042968750000e+03,1.795000000000000000e+03,1.481008178710937500e+03
1.585000000000000000e+03,1.616044921875000000e+03,1.588000000000000000e+03,1.570403686523437500e+03
1.639000000000000000e+03,1.531191894531250000e+03,1.641000000000000000e+03,1.580021362304687500e+03
1.227000000000000000e+03,1.467301757812500000e+03,1.106000000000000000e+03,1.421268066406250000e+03
2.058000000000000000e+03,1.662559814453125000e+03,1.659000000000000000e+03,1.615391601562500000e+03
1.384000000000000000e+03,1.643676147460937500e+03,1.309000000000000000e+03,1.637510253906250000e+03
1.397000000000000000e+03,1.363195312500000000e+03,1.411000000000000000e+03,1.504274780273437500e+03
1.298000000000000000e+03,1.536034545898437500e+03,1.313000000000000000e+03,1.431108886718750000e+03
1.589000000000000000e+03,1.634467285156250000e+03,1.501000000000000000e+03,1.621056396484375000e+03
1.480000000000000000e+03,1.444571777343750000e+03,1.393000000000000000e+03,1.408593261718750000e+03
1.400000000000000000e+03,1.684150756835937500e+03,1.835000000000000000e+03,1.752945922851562500e+03
1.500000000000000000e+03,1.316543945312500000e+03,1.735000000000000000e+03,1.380114013671875000e+03
1.471000000000000000e+03,1.506884521484375000e+03,1.653000000000000000e+03,1.510911376953125000e+03
1.364000000000000000e+03,1.694706298828125000e+03,1.342000000000000000e+03,1.671731323242187500e+03
1.256000000000000000e+03,1.553898681640625000e+03,1.321000000000000000e+03,1.538026367187500000e+03
1.564000000000000000e+03,1.467830078125000000e+03,1.378000000000000000e+03,1.417432617187500000e+03
1.661000000000000000e+03,1.743357910156250000e+03,1.772000000000000000e+03,1.734672485351562500e+03
1.396000000000000000e+03,1.483988281250000000e+03,1.404000000000000000e+03,1.487239257812500000e+03
1.839000000000000000e+03,1.732512451171875000e+03,1.848000000000000000e+03,1.732611694335937500e+03
1.772000000000000000e+03,1.742979980468750000e+03,1.687000000000000000e+03,1.772592773437500000e+03
1.204000000000000000e+03,1.310024414062500000e+03,1.221000000000000000e+03,1.297471557617187500e+03
1.941000000000000000e+03,1.480337768554687500e+03,1.944000000000000000e+03,1.439241333007812500e+03
1.424000000000000000e+03,1.485947753906250000e+03,1.381000000000000000e+03,1.354585571289062500e+03
1.772000000000000000e+03,1.771411865234375000e+03,1.749000000000000000e+03,1.702984741210937500e+03
1.967000000000000000e+03,1.507159912109375000e+03,1.831000000000000000e+03,1.375648681640625000e+03
1.342000000000000000e+03,1.393454589843750000e+03,1.323000000000000000e+03,1.417717529296875000e+03
1.752000000000000000e+03,1.558239257812500000e+03,1.737000000000000000e+03,1.562552001953125000e+03
1.754000000000000000e+03,1.647506958007812500e+03,1.844000000000000000e+03,1.645523193359375000e+03
1.349000000000000000e+03,1.498911376953125000e+03,1.252000000000000000e+03,1.379355224609375000e+03
1.497000000000000000e+03,1.648378173828125000e+03,1.725000000000000000e+03,1.759926147460937500e+03
1.727000000000000000e+03,1.649519531250000000e+03,1.762000000000000000e+03,1.669508300781250000e+03
1.461000000000000000e+03,1.439854248046875000e+03,1.457000000000000000e+03,1.355418701171875000e+03
1.147000000000000000e+03,1.470684570312500000e+03,1.190000000000000000e+03,1.500548339843750000e+03
1.455000000000000000e+03,1.516749267578125000e+03,1.431000000000000000e+03,1.479287841796875000e+03
1.345000000000000000e+03,1.529370849609375000e+03,1.326000000000000000e+03,1.497245605468750000e+03
1.628000000000000000e+03,1.559310791015625000e+03,1.584000000000000000e+03,1.531086303710937500e+03
1.467000000000000000e+03,1.493259521484375000e+03,1.449000000000000000e+03,1.431176513671875000e+03
8.990000000000000000e+02,1.667357421875000000e+03,1.123000000000000000e+03,1.666052734375000000e+03
1.514000000000000000e+03,1.481737304687500000e+03,1.500000000000000000e+03,1.400930664062500000e+03
1.954000000000000000e+03,1.800833984375000000e+03,1.881000000000000000e+03,1.803150390625000000e+03
1.566000000000000000e+03,1.517691040039062500e+03,1.570000000000000000e+03,1.488855957031250000e+03
1.618000000000000000e+03,1.550793701171875000e+03,1.617000000000000000e+03,1.553270751953125000e+03
1.124000000000000000e+03,1.568502929687500000e+03,1.721000000000000000e+03,1.582091308593750000e+03
1.394000000000000000e+03,1.584959716796875000e+03,1.386000000000000000e+03,1.566227050781250000e+03
1.869000000000000000e+03,1.622032836914062500e+03,2.194000000000000000e+03,1.697432739257812500e+03
1.242000000000000000e+03,1.364204589843750000e+03,9.870000000000000000e+02,1.260138916015625000e+03
1.820000000000000000e+03,1.720098632812500000e+03,1.433000000000000000e+03,1.790452880859375000e+03
1.467000000000000000e+03,1.366717773437500000e+03,1.388000000000000000e+03,1.300480957031250000e+03
1.449000000000000000e+03,1.430316406250000000e+03,1.427000000000000000e+03,1.394758056640625000e+03
2.073000000000000000e+03,1.651849609375000000e+03,1.909000000000000000e+03,1.607277587890625000e+03
1.289000000000000000e+03,1.505770507812500000e+03,1.282000000000000000e+03,1.603866699218750000e+03
1.342000000000000000e+03,1.358193237304687500e+03,1.277000000000000000e+03,1.475572509765625000e+03
1.820000000000000000e+03,1.678307373046875000e+03,1.829000000000000000e+03,1.639335083007812500e+03
1.263000000000000000e+03,1.372113037109375000e+03,1.219000000000000000e+03,1.388635253906250000e+03
1.451000000000000000e+03,1.548996582031250000e+03,1.373000000000000000e+03,1.595281616210937500e+03
1.902000000000000000e+03,1.587089843750000000e+03,1.760000000000000000e+03,1.513282226562500000e+03
1.780000000000000000e+03,1.485325195312500000e+03,1.958000000000000000e+03,1.589995727539062500e+03
1.429000000000000000e+03,1.448357910156250000e+03,1.571000000000000000e+03,1.482925292968750000e+03
2.026000000000000000e+03,1.755009887695312500e+03,2.005000000000000000e+03,1.780199096679687500e+03
1.839000000000000000e+03,1.783429199218750000e+03,1.924000000000000000e+03,1.768930175781250000e+03
1.311000000000000000e+03,1.336144165039062500e+03,1.561000000000000000e+03,1.376938110351562500e+03
8.730000000000000000e+02,1.229325683593750000e+03,8.050000000000000000e+02,1.208298217773437500e+03
1.384000000000000000e+03,1.588264404296875000e+03,1.382000000000000000e+03,1.503869018554687500e+03
1.290000000000000000e+03,1.454365478515625000e+03,1.332000000000000000e+03,1.303616699218750000e+03
1.296000000000000000e+03,1.422426269531250000e+03,1.151000000000000000e+03,1.393434082031250000e+03
1.364000000000000000e+03,1.682653442382812500e+03,1.346000000000000000e+03,1.694642578125000000e+03
1.803000000000000000e+03,1.407753906250000000e+03,1.735000000000000000e+03,1.399837158203125000e+03
1.467000000000000000e+03,1.670723999023437500e+03,1.464000000000000000e+03,1.555837890625000000e+03
1.500000000000000000e+03,1.534392456054687500e+03,1.538000000000000000e+03,1.662454223632812500e+03
1.564000000000000000e+03,1.584011230468750000e+03,1.567000000000000000e+03,1.674441406250000000e+03
1.812000000000000000e+03,1.605652954101562500e+03,1.414000000000000000e+03,1.581491455078125000e+03
1.492000000000000000e+03,1.736226684570312500e+03,1.729000000000000000e+03,1.723458007812500000e+03
8.450000000000000000e+02,1.467523193359375000e+03,9.760000000000000000e+02,1.351271972656250000e+03
2.031000000000000000e+03,1.661883666992187500e+03,1.946000000000000000e+03,1.705992919921875000e+03
1.269000000000000000e+03,1.399427978515625000e+03,1.206000000000000000e+03,1.345766601562500000e+03
1.261000000000000000e+03,1.507369628906250000e+03,1.317000000000000000e+03,1.517407714843750000e+03
1.255000000000000000e+03,1.570968994140625000e+03,1.271000000000000000e+03,1.542930175781250000e+03
